1023	67	4252
1632	288	1327
1757	291	130
636	257	528
1296	2969	118
34	1153	490
753	9821	184
69	154	746
1336	755	144
499	5079	10
437	4562	134
5	199	374
1981	10327	123
916	11014	316
1844	546	204
1617	3677	284
1401	327	250
654	65	105
2048	18410	11
635	863	46
982	2668	145
352	538	68
720	227	135
820	10366	9
2072	18558	4393
1017	299	583
1052	1151	274
1861	512	204
2040	5926	86
1135	293	305
248	1513	56
1941	1198	273
1471	523	111
1109	913	163
1457	377	1320
664	3693	504
1279	8836	73
284	1994	22
1230	1743	9
1277	2544	1532
1076	12140	63
1024	11828	128
1259	6249	298
624	8671	87
486	258	34
205	4229	1672
553	1576	148
662	9085	570
1934	17485	29
1488	14871	38
1904	17494	212
1304	498	135
1759	7639	1094
1914	2864	472
441	425	91
1274	724	179
1108	12334	52
407	1633	25
26	957	142
1991	751	76
847	1377	239
451	230	2205
1439	190	256
1740	12868	1122
836	2175	48
1184	55	787
791	2978	22
1775	3916	119
886	498	99
885	299	589
157	1360	64
452	599	16
322	907	806
795	295	634
424	77	212
1332	13945	746
1309	1240	1305
1467	377	4412
1720	14108	734
759	1390	172
106	2680	554
1321	534	244
1503	15073	70
258	308	9
1480	191	310
645	8842	116
244	228	269
1376	5426	61
1511	461	165
1113	1544	119
1749	1810	763
1445	12596	325
2067	1541	114
322	289	706
1695	1163	44
567	3258	1615
104	383	2137
1068	4194	176
1110	497	268
672	4166	100
455	1983	5959
69	427	187
1624	1609	80
1191	227	107
1016	2661	656
1877	17324	53
714	51	439
1146	12654	346
687	735	59
2071	2391	254
1981	1109	319
717	292	6242
1068	405	229
878	333	111
741	157	253
1899	542	185
819	1580	398
21	531	188
218	70	119
814	498	2034
1933	17705	59
1938	5546	908
57	1670	13000
1881	187	305
1152	12714	161
795	686	142
955	172	364
1817	11875	177
1954	377	1282
686	58	730
1009	1186	10
61	1765	239
1223	72	1160
1438	227	7572
826	10431	38
545	1470	518
768	635	7
1900	15361	285
1443	2848	29
1759	605	3523
63	959	83
1113	299	144
741	65	610
1202	601	564
1914	1639	308
1581	5027	1180
394	3378	104
1853	429	370
899	6453	635
1355	6390	187
51	1249	478
312	89	329
61	1770	201
231	535	242
739	1464	168
1116	8081	26
9	391	367
984	317	633
1081	2821	9
1092	2808	791
1156	3334	660
1823	1116	276
1074	1122	88
1655	2787	354
1785	69	1495
1340	8934	1176
293	5324	34
971	966	99
1749	8614	1762
394	245	49
409	1511	103
1788	466	844
851	299	6714
929	7203	102
1685	89	96
1122	1377	12
1733	726	201
61	439	550
46	330	240
2030	632	294
596	1001	1270
265	1360	284
2017	546	115
839	3240	324
1249	13453	250
993	11626	43
1204	1123	321
1660	1889	143
158	374	843
540	1213	1170
1243	13413	120
1619	785	368
608	3482	25
2011	891	216
1471	466	145
2096	6187	738
731	180	50
1074	533	108
1511	302	702
1036	190	369
799	1709	83
1559	2850	257
1438	3741	1222
1856	475	185
2079	18583	210
443	2323	728
1643	95	1215
865	1914	71
863	190	177
2052	18437	1132
573	3227	61
1981	1112	95
1236	7	15239
243	301	270
433	6817	192
632	681	464
2020	1990	181
1483	1456	127
29	1038	77
718	3277	197
1431	161	428
836	423	56
410	3078	133
237	237	162
1908	55	342
142	3289	87
401	1545	225
1300	89	2017
1592	220	194
1393	40	342
1889	4180	508
1687	4474	210
1594	1977	535
1433	14533	437
1470	14096	1001
1287	25	321
720	2013	45
387	6386	2921
768	458	1
1279	208	349
1049	1191	41
1235	1122	277
688	466	147
1527	371	205
984	289	17977
673	9191	381
1879	5423	274
326	320	84
1333	1048	396
2023	5836	17
14	559	768
864	615	175
1782	3800	67
1677	10035	290
410	687	66
2056	726	7
300	438	1600
639	1306	123
1147	1339	449
1470	197	884
1593	15473	1364
1322	1131	568
344	5915	2
1649	2956	425
1255	418	292
477	299	191
490	4704	276
1638	14931	65
1062	10394	34
1539	2533	17
1729	2271	82
1678	16009	90
1312	850	42
540	82	1802
1778	2815	626
1655	3405	284
1082	10231	273
61	163	316
1488	1119	24
821	378	43
650	689	857
1859	17164	1
1022	1415	372
34	59	1455
1222	2022	548
1058	4561	97
544	65	249
509	536	19
2008	1090	1065
2068	8042	543
2058	1406	59
1687	701	339
1717	468	719
1087	5429	578
728	6730	968
1027	288	2922
168	2398	280
362	1513	388
893	53	135
571	525	1148
540	1013	1752
934	230	95
76	2087	3423
967	808	77
1296	4612	406
950	25	411
1889	2343	259
1449	4780	259
1389	1098	292
1133	53	284
1808	342	338
1225	159	68
1493	2446	142
88	2417	7
487	7391	1447
1049	59	18
1265	1504	240
2051	211	2
735	710	72
1087	5785	150
444	6964	335
1858	2664	212
512	7635	798
1762	292	252
904	10959	75
854	3227	117
386	6347	700
1725	288	280
665	173	3095
392	227	122
1514	3109	232
2064	1188	265
178	3264	482
1684	1243	3
729	9639	22
889	1957	597
674	9198	1263
1954	292	12312
693	466	333
268	821	136
1877	706	163
1136	333	126
1172	2067	162
1179	308	99
1672	533	129
182	961	720
119	806	122
636	292	272
1966	1377	192
1868	959	429
1064	918	11
397	68	23
1558	89	307
1708	155	667
130	290	87
1278	10987	217
1091	377	1240
1331	11485	556
1531	15207	337
1869	157	1258
917	428	1615
1028	1249	55
210	1091	111
1563	15332	7
586	1254	124
2096	1504	977
1185	12993	238
754	618	264
2005	6161	1351
154	1114	15
1766	4707	465
45	1436	255
789	278	2190
1394	689	204
622	3272	225
768	325	1
1918	225	27
849	615	729
203	4175	52
882	544	214
1997	220	157
1403	768	242
499	1713	1
1191	340	75
196	1090	3050
706	9409	19
114	951	72
25	292	404
737	855	268
795	701	380
1070	488	191
340	425	242
1315	13808	2
28	1003	11
1752	532	357
1752	3858	2067
1839	1104	197
456	707	47
933	11182	330
1551	14286	795
580	8269	610
252	690	684
303	441	667
1132	430	367
1650	1412	1169
1322	2151	964
870	5772	114
1809	5310	360
2004	758	101
1469	1243	49
326	327	245
546	918	6423
1464	14685	3332
646	321	1531
185	861	111
412	327	18
1776	289	1208
910	251	996
1662	157	464
1788	2548	266
97	2572	2697
672	1188	72
1511	498	4346
1957	3748	745
685	856	604
2094	371	2726
103	2647	31
1111	683	8758
856	10664	145
884	464	151
1538	1118	40
1160	209	307
1229	1433	1360
173	428	214
792	1104	176
337	5813	92
688	498	164
463	230	9
848	429	419
1946	8853	811
1931	757	33
743	9746	1292
776	2379	125
469	7260	198
1796	1106	823
1522	1246	53
1614	2978	6918
624	72	259
472	1613	129
59	1151	1060
130	1034	266
185	877	122
2076	430	94
327	4568	126
259	4229	195
1478	1458	469
1562	5226	151
1942	1072	7482
424	489	300
1799	288	823
739	316	279
1827	3551	485
1475	4344	90
66	1893	377
1975	17967	414
1071	9766	116
756	2277	32
711	1804	452
685	233	2859
450	1249	290
1515	679	473
830	67	124
1643	13266	380
1352	4678	69
669	468	92
1298	461	487
50	221	210
1720	2541	652
1113	8071	89
1083	965	247
541	5441	1193
978	2962	271
837	1098	412
1782	953	47
200	917	499
1098	1383	57
1522	1954	198
1295	418	1350
889	629	285
670	716	485
1056	333	311
500	7479	45
1925	1541	139
778	292	5213
521	6127	348
1039	9384	55
946	6793	200
1429	544	1514
1406	427	319
273	5071	343
1012	5111	252
50	982	364
2037	900	108
1699	308	76
1282	907	149
961	195	130
1754	812	277
1986	707	728
295	2342	249
948	2524	214
1827	16909	600
1868	17270	57
1917	17609	5
1107	1853	555
868	7316	83
433	4268	224
1239	65	339
906	10966	477
1239	159	222
1308	67	38278
556	8028	55
1019	439	330
991	1244	332
1103	715	33
938	297	1588
1720	16270	295
1377	2444	702
762	522	37
2015	8782	1533
343	5898	94
853	930	248
1692	2380	314
1643	418	566
784	748	544
1020	1672	2693
1494	1432	4
405	913	547
176	3732	777
1580	1860	179
1502	15066	26
707	8563	17
228	4542	8
126	182	748
1153	7525	2277
828	917	205
435	6840	2234
306	5482	238
927	507	450
1102	697	175
1793	238	2398
1519	344	160
805	562	30
1282	329	464
123	3028	1193
1702	2343	115
2023	18276	25
64	1818	494
204	1201	238
1822	1520	23
351	4814	365
839	7113	1051
1996	18109	160
989	206	415
1627	234	201
73	2035	319
214	295	316
1844	444	149
1514	1892	196
1949	3019	472
627	8698	247
1882	17362	113
1984	5963	943
420	6701	1678
1441	1512	181
1848	17071	315
1100	12322	239
1639	1464	597
1499	5367	538
1547	1633	149
1017	265	169
1929	857	1421
1184	321	186
2047	233	334
693	3616	93
1803	3497	207
1636	498	31
890	728	30
723	691	69
177	2369	449
1584	1184	96
1073	12125	279
772	9915	32
251	1274	312
18	731	219
642	2896	191
60	1717	258
1195	1944	8167
174	3758	83
396	722	143
469	4179	474
1470	199	1286
1419	10526	340
633	209	125
632	300	553
81	2223	338
63	554	103
1625	63	4
1087	210	458
2062	1377	855
419	6689	40
1911	17537	690
125	3067	125
605	8504	435
348	1043	55
1079	1249	1151
329	292	2486
1390	437	353
778	679	1249
2071	329	295
1657	9882	170
485	860	28
1952	154	140
1759	2252	346
419	913	14
1998	195	882
1936	962	230
35	964	1
1528	2521	239
525	540	637
371	759	960
2060	6798	155
247	4758	124
1754	954	333
482	2607	81
1259	1179	601
2091	1433	108
668	4087	600
2047	447	247
713	1475	1185
1558	377	50
801	2419	6
737	554	387
1664	7252	205
1988	328	63
292	1411	2453
661	9066	122
510	314	9
1278	2498	71
1524	4198	357
468	599	978
814	1048	155
58	1685	141
1944	707	711
1844	1090	561
1941	6534	145
1825	3333	188
1815	715	378
1737	4852	321
21	790	369
1499	14991	1167
1397	1810	1
1286	81	386
978	11514	471
752	823	584
1914	975	425
786	10029	554
1637	1390	900
909	1714	414
1449	1414	571
878	325	144
534	298	122
998	209	245
209	1045	25
1441	430	113
1204	10111	327
733	297	1442
1356	289	7211
1842	1358	256
1892	12145	118
104	1038	2642
1865	15570	1180
1678	234	60
2022	3928	461
1287	2014	123
341	5853	168
122	3005	16
79	257	90
369	450	296
325	5715	204
1023	55	1449
611	6374	58
1674	190	648
172	1814	203
1092	1052	998
1765	1409	51
1745	430	215
1647	288	335
1534	429	873
732	292	2348
1618	15593	306
310	300	1718
1158	12779	318
1996	1934	153
708	9439	6
1395	757	314
801	10141	11
758	344	440
390	340	395
1085	8866	2113
2058	362	225
969	1464	164
356	2200	849
495	344	34
407	432	44
574	4823	96
70	1989	199
1362	857	88
2071	686	134
1242	163	325
607	2753	407
1023	689	182
550	7940	285
283	5199	61
1418	2200	2689
43	1394	1015
1584	481	49
489	7410	60
1785	706	2163
481	757	285
2020	420	149
1458	289	30
911	295	619
497	704	45
1329	11229	96
1362	706	218
449	7047	96
744	966	325
1471	306	791
1443	959	322
2092	196	1671
805	10199	83
1399	4814	54
493	3627	4
1076	2176	71
1904	1652	195
428	1014	4909
1911	863	1349
1401	291	195
628	53	273
535	2020	175
322	4564	2519
1813	5150	695
1867	17259	2
1078	4460	94
460	3863	381
1198	55	503
132	318	237
1413	531	39
1527	2661	258
1430	6554	69
183	1083	182
771	2921	8
1734	468	4682
1821	464	359
1020	298	372
470	302	381
265	1555	216
436	735	10311
202	947	127
1549	985	51
530	7817	31
1690	437	278
1558	544	48
719	2344	56
257	1336	92
976	11500	105
2029	1738	389
1276	13621	101
788	234	175
604	301	1165
888	497	179
114	717	250
1581	11215	1049
1147	5939	79
1259	982	404
1851	908	4245
608	8314	22
1975	610	289
359	2936	431
1444	687	1332
541	1974	968
506	38	62
1535	15220	627
1159	918	428
896	1197	451
977	190	19
1049	1990	22
895	1146	1028
1305	292	1820
1538	229	25
1256	1519	1732
1204	2164	319
211	331	343
822	6581	737
910	1934	1141
514	523	1595
1819	161	77
750	964	430
482	7354	76
910	241	1109
1189	7830	101
574	6120	3001
126	908	134
1935	1184	336
1712	1812	481
1294	1447	30
1395	1627	205
121	2983	140
139	1672	3448
915	605	440
1690	298	797
479	3313	22
922	2616	49
1347	683	13
1774	1075	103
10	444	208
201	180	104
1998	230	237
706	2167	20
1186	679	1713
913	1118	337
1191	1394	149
1349	14045	64
412	1779	19
834	10494	155
1563	15341	5
1584	4262	46
498	157	1481
354	461	6
1917	17607	11
650	89	260
289	498	4881
749	352	1406
1181	3290	367
1488	14876	8
1228	441	421
247	982	101
819	466	267
1687	466	6161
1830	1772	1179
1084	441	428
1879	614	961
1358	2370	970
884	913	565
887	3788	176
30	289	1231
1640	982	191
2068	302	457
725	7124	199
1093	2012	67
826	10434	24
1298	352	250
1094	6789	2787
621	295	2470
814	5958	464
1549	1048	55
1010	189	16
97	2575	2071
1450	14624	247
968	2530	281
594	250	12
1114	536	187
1060	227	564
494	690	670
455	19	2496
1315	13803	3
1248	1934	1036
1278	545	559
1531	9872	390
1367	2026	855
311	1001	194
627	956	703
1192	610	500
997	3673	327
87	1441	38
1300	3324	6140
2096	198	412
1624	10720	57
1281	4359	7
1454	722	294
212	930	47
503	229	515
238	3472	783
979	11517	576
622	8657	327
1063	210	54
259	964	343
922	173	67
1055	12030	69
1057	257	52
1592	489	163
550	2379	145
1042	328	295
1518	59	584
1688	12023	286
331	2025	186
388	6397	1543
2070	7	399
828	9440	68
840	1660	539
965	257	1031
581	8288	902
912	918	1105
1572	300	519
1669	15972	41
1705	16154	314
60	1747	44
1553	466	179
982	3691	57
77	2134	154
606	2594	721
1661	333	611
757	484	7
293	5317	113
768	344	158
142	3296	56
1640	1369	180
1813	528	652
1559	15321	79
935	878	93
1817	1098	1126
1363	2847	517
711	6259	41
268	3966	221
1652	300	104
198	846	1215
1895	349	928
1184	886	137
1875	706	359
210	722	266
1972	203	148
960	11411	5
369	217	1524
83	2310	1085
1771	1043	137
376	201	118
30	321	671
113	614	1803
1383	703	452
941	11241	510
641	2526	831
1283	291	2057
467	7209	211
227	344	128
1459	223	67
893	5679	258
896	7530	430
1137	1009	141
1238	250	216
1705	1658	449
117	730	226
875	543	14470
1426	14488	112
1398	5080	1212
484	173	159
573	1611	218
1906	67	160
652	203	61
1130	12549	95
153	3411	199
827	10451	20
1244	599	393
1998	8878	192
942	314	1
1373	2176	331
1385	318	60
378	562	247
929	234	62
541	5416	1241
1796	1375	224
871	5247	803
720	920	25
1643	5000	4558
1808	1444	388
700	325	399
1802	615	466
1225	81	62
933	227	462
878	308	22
631	217	1209
136	314	186
365	6169	8
102	2444	1294
1010	2787	5
708	9442	4
218	65	384
50	533	9355
178	917	1227
513	65	314
88	199	7
1737	2366	269
701	306	128
770	229	252
1702	2265	224
932	1795	1170
689	3311	17
1815	8591	359
2030	697	272
433	1104	341
712	9479	1
1067	424	904
475	7320	171
481	532	270
423	2570	67
621	906	13005
114	96	22
986	1974	76
1502	1970	48
1346	481	808
292	225	165
340	55	248
1023	300	1778
654	8964	45
1094	562	557
159	310	3131
621	2035	4832
1789	182	2143
1781	511	755
1174	5841	540
1917	11755	28
348	471	60
1232	1886	121
881	1246	486
1690	461	274
366	212	964
966	328	2261
1187	13001	155
885	298	191
2067	18536	159
200	4124	404
380	1596	613
627	1710	445
390	302	448
1155	12757	134
296	3896	4
319	2576	283
195	227	1434
217	222	129
2099	1835	446
92	290	6
1501	15049	166
1240	3279	151
1791	293	823
367	488	356
1418	486	395
582	8295	1859
1605	3128	246
1659	15913	110
156	89	18
628	225	92
1671	15987	254
306	1713	611
994	11636	112
622	599	499
1527	229	132
42	302	292
11	475	424
211	190	1682
1687	3392	143
1047	10309	97
1921	2619	7495
813	231	81
111	2810	947
1125	49	37
1418	412	393
1617	15592	152
1295	13725	517
1386	2136	128
631	614	217
1403	2196	299
926	6962	356
596	30	586
2011	1873	47
1377	779	2688
467	7242	139
904	968	61
637	1426	125
1397	2343	1
1390	424	651
69	195	521
143	986	9444
695	9339	23
666	1123	650
1079	9960	1211
1566	225	408
1348	468	117
1504	6046	3390
424	966	288
89	2429	605
1903	1127	103
1663	318	261
1749	917	1056
68	468	71
426	6757	528
1536	15222	104
795	257	366
401	475	68
361	302	197
1674	903	78
2006	18188	615
1122	699	37
1193	1055	740
310	466	90
1008	3718	388
1691	16062	204
643	53	489
1350	918	334
1146	436	1516
1934	2097	52
1086	1244	118
1125	12508	60
1608	333	63
360	6106	16
321	4135	39
313	928	151
168	3701	225
895	1984	583
10	446	199
444	2702	269
173	441	694
458	190	337
1564	298	101
1364	1406	96
1426	14482	244
1636	65	28
949	2618	406
1556	190	882
2046	1113	438
305	288	1176
1560	468	83
2006	18194	436
80	2215	3
1422	689	109
818	230	636
807	10247	56
975	7846	957
1330	10333	1244
516	3431	159
1854	17126	82
201	962	124
327	67	111
1679	6008	142
637	614	205
1083	65	289
1280	911	469
598	4923	439
1573	718	282
359	1073	643
1866	227	736
1156	12765	611
1025	154	111
1852	4700	125
682	5950	264
1976	857	434
1813	544	1076
628	757	108
2037	1037	191
306	159	175
1282	3317	157
352	1032	65
133	333	212
96	2564	14
1189	302	276
370	172	731
953	3200	468
905	298	715
370	504	758
781	289	1313
2059	466	1061
1937	1041	1876
847	161	55
16	635	750
781	680	54
1229	641	110
652	8904	603
317	917	174
1188	298	601
1004	11737	9
620	889	367
1235	2469	842
337	1360	73
711	4180	40
1944	17816	198
1753	7868	62
847	5768	92
1111	498	2835
1644	212	22
1841	7454	109
334	234	1692
897	5787	35
419	285	7
1053	56	144
1492	362	79
2100	10008	228
1599	823	940
1477	14773	12
1191	56	95
1547	227	677
652	7	387
387	204	2740
1980	498	21
60	1753	39
1494	525	7
175	1459	4494
1368	300	379
2021	680	640
1350	1343	670
1577	7656	695
1639	447	695
1253	229	628
1226	377	249
1100	5299	150
1556	13128	794
1977	17989	307
2021	288	2937
1699	1463	80
359	4126	282
525	768	320
765	331	306
63	212	127
1637	58	1083
1933	879	44
437	6864	141
1408	4349	1
153	3417	148
1856	2021	565
1858	3470	236
387	288	2985
1518	961	506
1195	13054	2347
449	7045	115
1822	16877	36
1567	657	1596
1637	1424	1581
1346	291	134
1921	1200	519
4	51	228
1962	17908	236
2086	11819	133
1166	12851	13
792	2835	395
152	1807	332
1224	4251	46
380	6308	1592
378	1249	471
758	429	1341
139	3246	117
180	3798	114
1373	230	878
127	920	560
398	88	1989
888	9363	151
277	1299	432
1613	499	743
795	466	1042
120	1179	27
46	314	816
1966	17916	374
1959	681	1114
1342	13987	552
441	964	77
2017	4600	46
977	1464	33
2087	1034	331
1954	328	55
949	2430	343
1754	1274	720
964	209	151
1802	1378	875
2023	18274	39
83	2317	843
1539	6529	32
397	511	23
2080	2043	408
378	230	100
878	4879	102
1464	4306	1081
629	65	339
348	327	30
394	6478	72
1453	352	311
541	1639	2439
1974	15119	273
809	531	68
1705	199	348
1110	953	348
1895	410	383
1682	229	666
1564	531	114
2044	154	134
369	199	594
92	2509	7
1776	790	2015
1982	1075	149
637	724	38
1518	1633	399
90	1244	142
1222	67	1529
434	3686	16
28	1001	11
1573	1520	110
1984	1910	600
1189	1034	516
209	325	237
1516	2988	36
2032	81	972
353	285	3
2013	1098	254
8	265	581
1669	517	63
1380	1672	429
954	1073	193
2005	18161	1029
69	1946	520
1500	15040	101
124	3045	885
2007	1369	2741
743	4437	1141
1694	16089	409
405	89	4060
460	1394	267
144	3317	25
719	2342	11022
728	229	792
1804	190	98
1942	17798	4042
1804	16777	81
1272	288	683
908	10977	35
335	323	1109
1778	428	705
280	599	78
1410	89	157
1587	182	1198
527	690	1288
2090	13819	529
2034	3676	247
290	5257	6
406	6575	276
756	863	22
1351	1042	223
419	308	71
2	51	13883
1595	1892	133
737	1119	403
685	67	647
1593	292	12320
446	72	107031
1140	8587	180
778	4710	2457
592	1475	5711
1662	2907	365
1908	329	446
297	5420	342
523	425	2
189	856	435
1555	374	354
637	854	60
543	183	509
697	329	358
966	310	488
1071	349	1232
1019	1231	151
1880	67	1151
74	2077	127
1705	11460	420
1992	3444	489
369	195	831
1835	233	77
331	526	177
884	332	186
1018	154	352
508	7579	18
1975	1943	319
433	6812	228
1263	3176	778
1139	10967	425
1819	5948	33
1327	63	8
124	3046	374
2091	972	58
365	6161	10
1322	370	188
1254	418	337
1455	289	5274
943	3823	23
209	292	46
1508	439	3026
353	332	2
435	1194	954
1110	5585	189
1350	917	1386
1531	15203	392
1139	292	1232
1722	538	106
1570	15375	217
1413	288	2225
1710	4887	617
435	755	781
305	377	124
813	4113	183
1290	2632	1
283	5190	76
1885	4994	58
244	716	246
834	2732	308
337	2838	436
1630	3257	224
436	228	4314
1528	646	71
2044	18372	148
343	2347	113
27	964	172
1982	3043	193
142	2289	59
2034	217	159
1333	203	370
391	6431	670
26	937	334
506	880	61
1067	2080	602
1005	1950	596
1144	2873	1142
1798	1099	83
951	10430	1103
155	3455	607
356	5126	1559
825	7812	174
233	4581	8
656	3921	22
1629	65	207
306	1379	181
34	1156	306
943	223	91
1904	1150	300
107	2743	2531
702	320	870
900	8398	561
1911	2134	730
1207	13142	41
2030	71	157
210	220	107
921	2222	764
614	472	816
1581	1375	1543
1335	756	54
1748	689	214
590	288	225
550	923	134
959	599	589
1039	466	50
1124	7389	547
1988	298	74
1857	5966	432
311	225	771
1195	13047	2778
24	894	675
900	10935	216
1151	12696	227
1791	16693	242
680	907	2305
113	1349	1493
855	605	535
735	966	38
92	2506	8
1821	288	772
1856	3176	610
1590	906	380
1724	10722	82
2030	18331	97
144	1596	30
1228	1412	722
651	8895	126
2031	300	4660
1178	333	4801
1179	300	2090
1446	191	189
1419	182	824
232	308	778
353	2939	9
1961	89	3983
1855	431	194
2036	3462	341
732	3795	294
1749	383	745
442	6931	93
1427	1253	735
1572	908	395
22	514	939
568	1244	134
1063	229	123
532	7834	86
1973	294	1438
1058	306	319
47	310	834
1239	683	401
1061	3024	211
473	7281	197
676	9204	133
1124	790	1058
593	456	141
552	5060	4
782	767	139
1671	2834	1351
1279	182	37
1593	11069	101
1881	1014	405
676	436	71
693	9316	119
99	1397	48
787	1195	100
1964	425	409
1903	2521	237
915	383	606
1851	646	92
1657	206	454
174	1415	101
157	3477	71
1567	161	13322
55	1618	545
